#BLTrackFile VirtualDetector/profile_test_Det
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
-11.7226 -8.97727 1505 -0.534613 -0.398601 45.2075 3.43608 22 3762428 1 0 100
1.82293 -10.2701 1505 0.0273591 -0.183529 18.4106 3.43588 22 3762510 1 0 100
-3.67649 9.2898 1505 -0.47283 1.11924 121.745 3.43588 22 3762681 1 0 100
-8.02741 5.97392 1505 -1.34642 0.982568 169.341 3.43587 22 3762697 1 0 100
-2.0031 -4.74933 1505 -0.49164 -1.03684 228.885 3.43575 22 3762773 1 0 100
-5.17161 -7.95925 1505 -0.373717 -0.513124 67.4104 3.43586 22 3762805 1 0 100
-10.1646 -0.949641 1505 -0.100098 -0.00758759 9.86949 3.43589 22 3762814 1 0 100
6.53428 1.2502 1505 0.799217 0.203186 134.025 3.43577 22 3762906 1 0 100
-2.92149 9.48665 1505 -0.0318035 0.0969173 10.4421 3.43587 22 3762947 1 0 100
-12.8639 -0.480539 1505 -2.54618 -0.0918882 199.257 3.43599 22 3763058 1 0 100
-10.2227 -6.79274 1505 -4.40527 -2.83807 432.894 3.43596 22 3763076 1 0 100
-6.01386 9.12036 1505 -0.0356127 0.05349 5.94218 3.43591 22 3763142 1 0 100
-7.70988 1.17623 1505 -0.0701092 0.0108862 8.98146 3.43582 22 3763314 1 0 100
-0.203912 1.05718 1505 -0.0276679 0.0735523 65.2404 3.43571 22 3763354 1 0 100
5.71606 -3.12591 1505 0.173765 -0.106817 33.7028 3.43577 22 3763365 1 0 100
-5.2528 6.64685 1505 -0.0848898 0.102018 15.7078 3.43583 22 3763400 1 0 100
-6.86906 -1.36826 1505 -0.335629 -0.0543717 48.3273 3.43579 22 3763406 1 0 100
6.12087 -1.74308 1505 0.842746 -0.283832 152.393 3.43577 22 3763440 1 0 100
5.42649 2.17125 1505 0.887997 0.351434 179.193 3.43576 22 3763473 1 0 100
4.2638 7.808 1505 0.47962 0.933734 120.922 3.43584 22 3763485 1 0 100
-4.04399 -2.68513 1505 -0.24057 -0.148397 59.0843 3.43575 22 3763488 1 0 100
3.67256 -4.89014 1505 0.193514 -0.269755 57.6089 3.43577 22 3763582 1 0 100
-2.34701 9.66147 1505 -0.302867 1.12793 120.121 3.43587 22 3763619 1 0 100
5.39372 -7.03716 1505 0.241538 -0.318516 47.2429 3.43583 22 3763632 1 0 100
-6.99173 -2.79701 1505 -0.714411 -0.286259 101.636 3.43581 22 3763661 1 0 100
5.75871 -2.68694 1505 0.326448 -0.155452 61.5989 3.43577 22 3763726 1 0 100
-7.62734 9.62028 1505 -0.596135 0.73086 77.502 3.43596 22 3763834 1 0 100
1.68195 9.363 1505 0.0370709 0.257814 28.0196 3.43586 22 3763838 1 0 100
9.72811 0.387676 1505 0.438937 0.0225881 47.481 3.43586 22 3763854 1 0 100
-15.4349 3.57283 1505 -3.73583 0.871967 242.911 3.43614 22 3763951 1 0 100
-2.89799 6.05917 1505 -0.165866 0.312547 53.2741 3.43578 22 3763971 1 0 100
-7.90288 -10.3969 1505 -0.0381211 -0.0474855 4.73236 3.43599 22 3764022 1 0 100
-9.80767 5.0581 1505 -0.601208 0.295799 61.0336 3.43592 22 3764026 1 0 100
-1.23691 -5.65501 1505 -0.0528098 -0.167245 31.0327 3.43576 22 3764081 1 0 100
-11.3199 -8.81518 1505 -0.258447 -0.199727 22.9464 3.43606 22 3764095 1 0 100
-4.57954 10.215 1505 -0.574632 1.24211 124.688 3.43592 22 3764137 1 0 100
4.13078 -10.9468 1505 0.457572 -1.26143 117.738 3.43593 22 3764163 1 0 100
-1.75816 -7.71485 1505 -0.420809 -1.50229 204.523 3.43581 22 3764170 1 0 100
3.66374 2.73458 1505 0.356476 0.285242 106.641 3.43574 22 3764180 1 0 100
-4.61667 -1.24399 1505 -0.754548 -0.167419 150.702 3.43575 22 3764193 1 0 100
1.6864 8.72725 1505 0.181581 1.09107 126.976 3.43584 22 3764198 1 0 100
8.47816 1.74199 1505 0.845003 0.183208 104.003 3.43583 22 3764226 1 0 100
-6.88541 12.0119 1505 -1.04144 1.74486 147.816 3.43603 22 3764323 1 0 100
-0.0136632 -3.20827 1505 -0.0237392 -0.311104 95.4586 3.43573 22 3764347 1 0 100
6.76632 6.28399 1505 0.184127 0.183364 29.3556 3.43584 22 3764482 1 0 100
-16.6006 -0.348683 1505 -1.14423 -0.0197346 69.2137 3.43618 22 3764537 1 0 100
-12.4396 2.78366 1505 -0.0541232 0.0131316 4.37643 3.43599 22 3764579 1 0 100
0.60287 -5.11172 1505 0.0113468 -0.158576 33.0729 3.43575 22 3764586 1 0 100
-13.7271 2.77329 1505 -2.69568 0.525981 199.152 3.43604 22 3764638 1 0 100
0.636686 -2.45401 1505 0.0496399 -0.315347 132.735 3.43572 22 3764673 1 0 100
8.04627 2.23596 1505 1.32381 0.37266 172.146 3.43582 22 3764682 1 0 100
-6.99176 -3.18711 1505 -1.14845 -0.513658 158.997 3.43582 22 3764691 1 0 100
-9.48529 -6.92457 1505 -0.0742821 -0.0514394 7.84157 3.43594 22 3764704 1 0 100
-11.2127 1.37059 1505 -0.732788 0.0916663 66.3549 3.43592 22 3764716 1 0 100
3.69543 -4.18371 1505 0.0721981 -0.0895729 22.1577 3.43575 22 3764792 1 0 100
4.42247 -2.86662 1505 0.227014 -0.143099 55.0973 3.43575 22 3764816 1 0 100
-4.6138 -1.55323 1505 -0.435698 -0.130828 91.829 3.43575 22 3764870 1 0 100
-12.3834 -5.98627 1505 -2.60746 -1.21604 210.951 3.43603 22 3764881 1 0 100
1.31171 -5.63436 1505 0.138521 -0.763659 139.555 3.43576 22 3764896 1 0 100
-5.8888 -12.4051 1505 -0.22103 -0.45115 37.1137 3.43602 22 3764900 1 0 100
0.251026 2.39328 1505 -0.00514061 0.110545 46.7955 3.43572 22 3764922 1 0 100
-10.2782 -5.18536 1505 -3.05319 -1.53261 298.694 3.43593 22 3764942 1 0 100
-10.3065 -5.44454 1505 -1.99964 -1.02634 196.342 3.43593 22 3765021 1 0 100
-8.93863 1.68597 1505 -0.331973 0.0598087 37.1035 3.43585 22 3765032 1 0 100
-8.19986 1.73299 1505 -0.744414 0.154596 89.4228 3.43583 22 3765633 1 0 100
1.38359 -2.61227 1505 0.0610455 -0.129291 58.2925 3.43572 22 3765663 1 0 100
-6.83473 -7.15304 1505 -1.32215 -1.29621 188.076 3.43587 22 3765671 1 0 100
-2.71584 9.01459 1505 -0.357496 1.10112 124.985 3.43586 22 3765690 1 0 100
1.88504 -0.880959 1505 0.200176 -0.117916 129.642 3.43571 22 3765713 1 0 100
-0.833017 1.8935 1505 -0.226199 0.404864 207.414 3.43572 22 3765728 1 0 100
-7.1097 -4.93936 1505 -0.0208441 -0.0138846 2.90343 3.43584 22 3765751 1 0 100
5.85295 -5.66965 1505 0.322874 -0.330226 58.5932 3.43582 22 3765768 1 0 100
-1.47067 8.01293 1505 -0.00212679 0.00910925 1.16034 3.43582 22 3765789 1 0 100
-2.22878 -6.40041 1505 -0.572695 -1.43235 229.828 3.43579 22 3765806 1 0 100
-1.42262 -0.537668 1505 -0.207803 -0.0666472 126.29 3.43571 22 3765830 1 0 100
10.5064 -7.59066 1505 2.76502 -2.03108 269.324 3.43599 22 3765866 1 0 100
1.65495 -6.5274 1505 0.2636 -1.19983 197.391 3.43578 22 3765867 1 0 100
2.52586 -7.52825 1505 0.0232346 -0.0826117 11.2269 3.43581 22 3765903 1 0 100
-11.1418 -1.58313 1505 -0.288962 -0.0399533 26.158 3.43592 22 3765916 1 0 100
-8.08722 0.305542 1505 -2.65468 0.113407 322.411 3.43583 22 3765953 1 0 100
1.47232 4.16985 1505 0.104951 0.344704 89.6114 3.43574 22 3766007 1 0 100
-4.60927 8.17436 1505 -0.0697756 0.116378 14.2815 3.43586 22 3766025 1 0 100
7.6534 -0.738074 1505 0.261382 -0.02855 36.6683 3.4358 22 3766162 1 0 100
8.93992 1.83446 1505 0.446681 0.0964329 53.0611 3.43584 22 3766259 1 0 100
7.85179 1.93113 1505 0.250731 0.068163 34.3873 3.43581 22 3766349 1 0 100
-8.32187 1.83233 1505 -0.21946 0.0462731 25.485 3.43584 22 3766435 1 0 100
0.732698 10.9347 1505 0.00476911 0.143104 13.404 3.4359 22 3766513 1 0 100
-6.98845 9.78891 1505 -1.07746 1.46706 152.111 3.43595 22 3766527 1 0 100
3.22475 -3.90003 1505 0.923047 -1.33032 339.637 3.43575 22 3766558 1 0 100
-9.86915 7.25445 1505 -0.319206 0.231479 32.4002 3.43596 22 3766600 1 0 100
-2.65312 1.95115 1505 -0.193577 0.139756 70.704 3.43573 22 3766609 1 0 100
-6.98895 3.52845 1505 -0.666914 0.32188 95.2132 3.43581 22 3766613 1 0 100
-4.40959 1.72645 1505 -0.0293352 0.0104624 6.44644 3.43575 22 3766707 1 0 100
-3.37582 11.8147 1505 -1.32561 4.46676 385.552 3.43596 22 3766810 1 0 100
4.24203 7.72402 1505 0.17162 0.327144 44.075 3.43583 22 3766915 1 0 100
-2.7342 -0.504378 1505 -0.852884 -0.133972 295.356 3.43572 22 3766937 1 0 100
-4.12658 -3.90457 1505 -0.696478 -0.643854 167.732 3.43576 22 3766976 1 0 100
-0.16772 -0.817817 1505 -0.00289252 -0.00359199 5.14345 3.43571 22 3767095 1 0 100
-7.15228 -3.81129 1505 -2.21894 -1.07591 304.068 3.43582 22 3767163 1 0 100
-0.952508 13.8402 1505 -0.0735317 0.827234 60.6371 3.43603 22 3767174 1 0 100
-6.23434 7.25029 1505 -0.209777 0.228853 32.6134 3.43586 22 3767196 1 0 100
-9.99504 -4.08307 1505 -1.70813 -0.644781 167.193 3.43591 22 3767242 1 0 100
-2.73351 -4.07723 1505 -0.448634 -0.560306 148.899 3.43575 22 3767318 1 0 100
-3.84009 7.61556 1505 -0.278588 0.521934 70.1698 3.43583 22 3767324 1 0 100
-6.83727 5.62137 1505 -1.47911 1.16431 209.274 3.43585 22 3767336 1 0 100
-0.406212 -6.51157 1505 -0.0162344 -0.167325 26.0108 3.43578 22 3767447 1 0 100
1.6031 1.80521 1505 0.0954526 0.124312 69.6844 3.43572 22 3767483 1 0 100
-11.5558 7.65107 1505 -0.172285 0.113275 15.0778 3.43603 22 3767605 1 0 100
-8.3295 6.20281 1505 -0.274734 0.19709 32.6846 3.43589 22 3767704 1 0 100
-1.69627 -4.04539 1505 -0.306263 -0.555681 144.633 3.43574 22 3767742 1 0 100
6.26131 -1.86898 1505 0.323229 -0.0912841 55.5858 3.43577 22 3767773 1 0 100
0.670575 -3.58604 1505 0.0368647 -0.250867 76.992 3.43573 22 3767851 1 0 100
-5.17836 -3.19673 1505 -0.419137 -0.239749 75.1341 3.43578 22 3767953 1 0 100
-1.79318 -3.04572 1505 -0.281616 -0.452116 154.777 3.43573 22 3768068 1 0 100
-6.50304 10.3831 1505 -0.0694675 0.1085 10.622 3.43596 22 3768100 1 0 100
1.72586 -8.89607 1505 0.330294 -2.10675 245.053 3.43584 22 3768153 1 0 100
-10.4274 -3.74762 1505 -0.973342 -0.336663 93.7467 3.43592 22 3768199 1 0 100
2.75749 -2.11603 1505 0.385598 -0.273901 149.479 3.43573 22 3768230 1 0 100
-4.04265 7.10702 1505 -0.381821 0.647907 93.152 3.43582 22 3768275 1 0 100
-5.44867 -5.03537 1505 -1.00209 -0.875391 178.629 3.4358 22 3768276 1 0 100
5.17088 -5.36654 1505 0.205144 -0.216129 42.0421 3.43579 22 3768372 1 0 100
-2.51668 2.32213 1505 -0.314975 0.29471 124.303 3.43573 22 3768374 1 0 100
-8.75923 7.46199 1505 -1.78146 1.46804 204.289 3.43593 22 3768481 1 0 100
-1.73737 -8.85697 1505 -0.0241685 -0.0947857 11.1915 3.43584 22 3768491 1 0 100
-0.661674 -8.85257 1505 -0.252468 -2.29929 272.663 3.43583 22 3768525 1 0 100
-4.8814 -8.85816 1505 -1.26656 -2.18052 253.846 3.43588 22 3768546 1 0 100
-12.7933 -4.565 1505 -1.07297 -0.365112 83.4891 3.43603 22 3768571 1 0 100
-3.2496 11.2578 1505 -0.321442 1.01097 92.5887 3.43593 22 3768767 1 0 100
-13.7625 -3.34581 1505 -1.37924 -0.321086 99.2324 3.43606 22 3768770 1 0 100
-5.22712 -2.19259 1505 -0.0598825 -0.0217625 11.3005 3.43576 22 3768778 1 0 100
-1.02863 10.1745 1505 -0.226159 1.79026 183.824 3.43587 22 3768848 1 0 100
-4.10262 -7.09822 1505 -0.502898 -0.842668 121.589 3.43582 22 3768949 1 0 100
10.4272 -1.71837 1505 0.679434 -0.108918 67.9025 3.43588 22 3769015 1 0 100
-1.21083 -6.23422 1505 -0.130506 -0.533402 89.2663 3.43577 22 3769021 1 0 100
0.904347 -0.873065 1505 0.0654151 -0.0705965 104.262 3.43571 22 3769023 1 0 100
-2.93297 7.72109 1505 -0.00248724 0.0061314 0.804639 3.43582 22 3769031 1 0 100
1.09662 2.67354 1505 0.167688 0.552241 196.963 3.43572 22 3769036 1 0 100
-11.428 9.96787 1505 -2.28387 1.99155 201.103 3.4361 22 3769207 1 0 100
-11.8173 -3.79159 1505 -3.36066 -1.00475 288.557 3.43596 22 3769298 1 0 100
8.62924 -0.463834 1505 0.437626 -0.0355317 53.5445 3.43582 22 3769301 1 0 100
-4.0657 -10.4159 1505 -1.36013 -3.26965 322.086 3.43592 22 3769317 1 0 100
7.97475 4.38599 1505 0.205843 0.116724 27.0838 3.43584 22 3769318 1 0 100
-12.7841 4.38721 1505 -2.23203 0.763332 176.752 3.43601 22 3769334 1 0 100
1.83352 6.46915 1505 0.0190986 0.0801916 12.4534 3.43578 22 3769343 1 0 100
7.06505 -1.80411 1505 0.623452 -0.174918 95.8865 3.43579 22 3769390 1 0 100
-5.05263 9.84546 1505 -1.69984 3.23253 329.749 3.43592 22 3769408 1 0 100
-9.72671 -7.10166 1505 -2.7045 -1.91533 283.159 3.43594 22 3769459 1 0 100
1.29334 -6.07459 1505 0.218328 -1.66748 279.339 3.43577 22 3769471 1 0 100
-2.71878 -3.1913 1505 -0.126469 -0.146291 45.355 3.43574 22 3769480 1 0 100
4.70841 5.82164 1505 0.0484185 0.0668176 11.3749 3.4358 22 3769656 1 0 100
-2.29489 -7.61481 1505 -0.0894577 -0.271041 37.3351 3.43581 22 3769810 1 0 100
-2.76548 -1.58798 1505 -0.530486 -0.254037 173.769 3.43573 22 3769822 1 0 100
-2.59339 -7.48093 1505 -0.0601865 -0.165055 23.0388 3.43581 22 3769896 1 0 100
6.27648 2.62133 1505 0.921219 0.402406 157.603 3.43578 22 3769944 1 0 100
-1.83713 1.64552 1505 -0.419305 0.330614 202.254 3.43572 22 3769976 1 0 100
-9.58728 -6.5178 1505 -0.232876 -0.150049 24.2829 3.43593 22 3770048 1 0 100
-6.03055 8.7792 1505 -0.97602 1.36513 158.729 3.4359 22 3770073 1 0 100
3.02804 -3.02197 1505 0.1001 -0.106871 38.6643 3.43573 22 3770086 1 0 100
-8.82144 9.48845 1505 -1.14664 1.23395 132.858 3.43598 22 3770114 1 0 100
-5.88497 -3.4008 1505 -1.77528 -0.952339 293.079 3.43579 22 3770128 1 0 100
-3.17484 -11.8269 1505 -0.0298266 -0.103467 9.0102 3.43595 22 3770137 1 0 100
6.47268 4.69356 1505 0.757478 0.551641 121.254 3.43581 22 3770216 1 0 100
-0.679807 -0.490308 1505 -0.0950212 -0.0552641 126.133 3.43571 22 3770339 1 0 100
-3.59765 3.06914 1505 -0.688207 0.517075 181.661 3.43575 22 3770355 1 0 100
0.613571 -5.5421 1505 0.0365353 -0.469889 89.1579 3.43576 22 3770479 1 0 100
-6.63417 10.0052 1505 -0.639488 0.939019 96.3264 3.43595 22 3770486 1 0 100
-12.2947 -5.11358 1505 -0.838941 -0.337434 68.7128 3.43601 22 3770521 1 0 100
-8.31456 7.42176 1505 -1.35864 1.18543 162.773 3.43592 22 3770577 1 0 100
-10.7533 9.9691 1505 -3.99598 3.65723 371.609 3.43607 22 3770592 1 0 100
-7.95355 10.3487 1505 -0.460668 0.575368 56.5754 3.436 22 3770598 1 0 100
-9.87858 8.39114 1505 -0.0846519 0.068902 8.56242 3.43599 22 3770611 1 0 100
-0.030727 -8.24307 1505 -0.025138 -0.732168 94.3729 3.43581 22 3770745 1 0 100
1.14977 11.2106 1505 0.122996 1.31899 119.604 3.43592 22 3770765 1 0 100
0.710656 -3.55088 1505 0.0446603 -0.471715 135.435 3.43573 22 3770793 1 0 100
-9.18422 -10.1654 1505 -1.00418 -1.08713 109.255 3.43602 22 3770799 1 0 100
-2.21226 -2.31362 1505 -0.012933 -0.0114491 5.13927 3.43573 22 3770989 1 0 100
-6.54373 5.7184 1505 -1.78787 1.50445 270.258 3.43584 22 3771002 1 0 100
-0.0788363 -0.899964 1505 -0.0293402 -0.0745494 76.5007 3.43571 22 3771006 1 0 100
0.341635 4.4009 1505 0.000282326 0.00946598 2.31986 3.43574 22 3771010 1 0 100
-10.6989 7.61253 1505 -0.650553 0.463954 61.3837 3.436 22 3771011 1 0 100
-7.44452 8.92201 1505 -0.0218732 0.026535 3.00026 3.43593 22 3771037 1 0 100
3.10806 9.65767 1505 0.254113 0.857315 91.7501 3.43587 22 3771060 1 0 100
-0.150997 -0.545575 1505 -0.0337425 -0.0415593 81.7638 3.43571 22 3771103 1 0 100
-7.55054 -9.79614 1505 -0.62234 -0.776975 81.4511 3.43597 22 3771140 1 0 100
-0.411743 -7.127 1505 -0.0826897 -1.14191 167.734 3.43579 22 3771143 1 0 100
1.42941 -1.06006 1505 0.0442197 -0.0395366 36.5353 3.43571 22 3771265 1 0 100
1.21683 1.19864 1505 0.0967253 0.198491 136.089 3.43571 22 3771335 1 0 100
-4.05205 -2.03889 1505 -0.909829 -0.361114 211.728 3.43575 22 3771362 1 0 100
-10.3519 5.20163 1505 -0.498309 0.242651 48.3458 3.43593 22 3771394 1 0 100
-2.58603 6.40157 1505 -0.463737 1.06526 166.113 3.43579 22 3771416 1 0 100
-10.8985 12.3341 1505 -1.72224 1.89299 155.179 3.43618 22 3771433 1 0 100
-3.64248 3.65089 1505 -0.448549 0.433148 118.939 3.43576 22 3771470 1 0 100
-5.89678 6.01641 1505 -0.651127 0.607788 107.299 3.43583 22 3771515 1 0 100
3.7741 -8.63222 1505 1.01033 -2.47812 297.377 3.43585 22 3771545 1 0 100
-9.4824 -8.20457 1505 -1.54446 -1.29362 162.87 3.43597 22 3771598 1 0 100
-1.86468 9.71863 1505 -0.0352934 0.163766 17.3422 3.43587 22 3771611 1 0 100
-2.40771 -1.88652 1505 -0.629473 -0.42937 245.549 3.43573 22 3771621 1 0 100
-0.91634 -6.21421 1505 -0.0703344 -0.403147 67.2415 3.43577 22 3771687 1 0 100
-13.8278 -5.38451 1505 -3.67508 -1.4152 268.825 3.43608 22 3771721 1 0 100
9.13025 4.44198 1505 0.458832 0.222572 52.4744 3.43587 22 3771726 1 0 100
2.50542 -4.22213 1505 0.0625605 -0.114599 28.6011 3.43574 22 3771739 1 0 100
-2.65996 -9.10209 1505 -0.187654 -0.578845 66.5826 3.43585 22 3771788 1 0 100
7.28195 -2.6496 1505 1.13984 -0.451703 165.221 3.4358 22 3771808 1 0 100
-4.09264 -5.84193 1505 -0.555029 -0.759507 133.517 3.43579 22 3771929 1 0 100
-8.73459 4.0426 1505 -0.491938 0.235488 56.7011 3.43587 22 3771945 1 0 100
-7.97347 5.1719 1505 -3.14407 1.94912 387.526 3.43587 22 3772021 1 0 100
3.51368 9.19954 1505 0.578708 1.60324 178.317 3.43587 22 3772044 1 0 100
-13.583 -4.94253 1505 -2.38739 -0.844917 176.415 3.43606 22 3772089 1 0 100
-0.0394015 3.08923 1505 -0.00920656 0.102797 32.1967 3.43573 22 3772123 1 0 100
-9.04093 10.2684 1505 -0.751099 0.832205 82.9159 3.43602 22 3772204 1 0 100
-4.15004 -5.7666 1505 -0.766751 -0.976114 174.767 3.4358 22 3772205 1 0 100
-0.727152 -8.91077 1505 -0.394976 -2.91498 337.703 3.43584 22 3772228 1 0 100
-1.33791 -1.12675 1505 -0.0301371 -0.019796 20.1365 3.43571 22 3772321 1 0 100
-7.67055 3.62553 1505 -0.76506 0.364925 101.991 3.43583 22 3772328 1 0 100
-3.43494 4.28732 1505 -0.402364 0.46845 108.833 3.43576 22 3772361 1 0 100
8.99382 -1.3969 1505 0.0677804 -0.00939927 7.86469 3.43584 22 3772363 1 0 100
-8.05578 6.56194 1505 -0.748076 0.591299 90.9081 3.4359 22 3772399 1 0 100
-8.01471 -0.970155 1505 -0.739789 -0.0984803 92.3689 3.43582 22 3772421 1 0 100
-5.09958 -4.73546 1505 -0.35184 -0.300071 66.1769 3.43579 22 3772467 1 0 100
3.45088 -1.4537 1505 0.136199 -0.0604758 46.3927 3.43573 22 3772478 1 0 100
-0.452437 2.34934 1505 -0.0529892 0.14838 64.3395 3.43572 22 3772511 1 0 100
4.02691 0.0698148 1505 0.124879 0.0014459 35.4212 3.43573 22 3772551 1 0 100
-7.41271 4.44521 1505 -0.085849 0.0512746 11.5781 3.43584 22 3772562 1 0 100
-2.14225 -2.31446 1505 -0.0967407 -0.0875254 41.2143 3.43573 22 3772616 1 0 100
-0.315777 3.78883 1505 -0.111163 0.673308 180.469 3.43573 22 3772617 1 0 100
-13.5219 -3.3596 1505 -0.406855 -0.0990802 30.4159 3.43603 22 3772673 1 0 100
3.69714 11.4964 1505 0.118691 0.41223 36.3171 3.43595 22 3772731 1 0 100
-5.07307 -2.60927 1505 -0.523427 -0.26347 100.509 3.43577 22 3772780 1 0 100
-4.45163 9.88681 1505 -0.606259 1.23433 129.841 3.4359 22 3772833 1 0 100
-9.75298 5.17894 1505 -0.755519 0.397429 75.9139 3.43593 22 3772936 1 0 100
-0.558699 -6.81925 1505 -0.219795 -1.87024 282.092 3.43579 22 3772937 1 0 100
0.855061 -3.78401 1505 0.0205517 -0.10152 27.9137 3.43573 22 3772944 1 0 100
-9.77946 4.19529 1505 -1.5829 0.681369 160.551 3.43591 22 3772946 1 0 100
3.34089 6.00156 1505 0.18335 0.346393 58.5364 3.43579 22 3773011 1 0 100
-0.702261 10.6314 1505 -0.0221534 0.248238 23.6597 3.4359 22 3773012 1 0 100
6.3667 0.836521 1505 0.690401 0.10741 116.057 3.43577 22 3773015 1 0 100
0.6781 -9.08766 1505 0.0150302 -0.435403 49.1797 3.43584 22 3773016 1 0 100
-15.6309 -3.84204 1505 -0.0436829 -0.0106912 2.80503 3.43615 22 3773049 1 0 100
-3.71837 -2.72335 1505 -0.366711 -0.227356 95.5103 3.43574 22 3773078 1 0 100
-11.6756 5.70166 1505 -2.19668 1.04133 189.463 3.43599 22 3773202 1 0 100
0.275325 9.62158 1505 0.00716503 1.01945 110.141 3.43586 22 3773227 1 0 100
7.57729 -1.79098 1505 0.194058 -0.0487524 27.8029 3.4358 22 3773252 1 0 100
-1.97111 5.21413 1505 -0.413545 0.938103 180.185 3.43576 22 3773317 1 0 100
-5.31237 9.83114 1505 -0.161497 0.289935 29.9203 3.43592 22 3773328 1 0 100
2.50687 4.4843 1505 0.0623804 0.13672 29.8116 3.43575 22 3773337 1 0 100
-2.57017 9.22057 1505 -0.0564241 0.184727 20.7654 3.43586 22 3773343 1 0 100
4.1504 7.40227 1505 0.284417 0.553162 77.1523 3.43582 22 3773346 1 0 100
-4.02316 2.39946 1505 -1.37367 0.770988 322.516 3.43575 22 3773408 1 0 100
0.569922 2.88016 1505 0.0138786 0.154449 53.054 3.43572 22 3773431 1 0 100
-8.86099 2.85003 1505 -2.20248 0.710488 246.762 3.43586 22 3773444 1 0 100
9.03275 3.84482 1505 0.23294 0.105504 27.037 3.43586 22 3773490 1 0 100
-0.705574 -4.58765 1505 -0.111798 -0.557707 124.063 3.43574 22 3773503 1 0 100
1.75062 -10.9016 1505 0.281329 -1.90688 178.569 3.43591 22 3773582 1 0 100
0.146243 1.05886 1505 -0.0012767 0.187958 168.122 3.43571 22 3773609 1 0 100
2.65119 -0.695503 1505 0.134297 -0.0322054 59.101 3.43572 22 3773623 1 0 100
3.8989 -2.80708 1505 0.424126 -0.34496 126.698 3.43574 22 3773701 1 0 100
-11.1547 5.77442 1505 -2.80122 1.419 254.648 3.43597 22 3773737 1 0 100
-12.3657 -1.69155 1505 -0.127629 -0.0167668 10.2065 3.43598 22 3773814 1 0 100
-11.4795 -0.748188 1505 -1.14107 -0.0647881 100.019 3.43593 22 3773815 1 0 100
2.6557 6.68245 1505 0.11345 0.339056 51.1934 3.43579 22 3773846 1 0 100
2.83762 -6.20778 1505 0.422427 -1.00709 168.13 3.43578 22 3773894 1 0 100
-1.46405 3.64134 1505 -0.133532 0.261217 69.2434 3.43574 22 3773897 1 0 100
-8.26032 -6.92021 1505 -1.53365 -1.24126 186.324 3.4359 22 3774015 1 0 100
-8.10044 10.8131 1505 -0.644235 0.822353 77.7456 3.43602 22 3774016 1 0 100
-10.2696 -1.88966 1505 -2.16084 -0.390529 217.201 3.43588 22 3774133 1 0 100
-7.77766 12.2747 1505 -1.16934 1.82029 150.591 3.43606 22 3774161 1 0 100
-9.76019 -4.8952 1505 -1.41568 -0.654772 144.051 3.43591 22 3774164 1 0 100
0.162881 5.40574 1505 -0.0171498 0.599108 119.629 3.43575 22 3774186 1 0 100
-1.47405 1.83299 1505 -0.094348 0.0903024 52.0141 3.43572 22 3774205 1 0 100
2.55075 5.47743 1505 0.368431 0.933323 174.295 3.43577 22 3774218 1 0 100
8.64313 1.55804 1505 0.850799 0.15711 103.602 3.43583 22 3774226 1 0 100
3.32418 3.1088 1505 0.298176 0.309716 102.486 3.43574 22 3774242 1 0 100
-0.790456 8.16612 1505 -0.216571 1.80157 228.346 3.43582 22 3774249 1 0 100
2.6341 7.21176 1505 0.350372 1.1143 158.922 3.4358 22 3774337 1 0 100
5.18969 -1.82298 1505 1.27727 -0.510257 265.331 3.43575 22 3774528 1 0 100
-5.48953 3.5693 1505 -0.894445 0.501826 155.929 3.43578 22 3774529 1 0 100
-8.50096 -11.8261 1505 -0.106642 -0.14443 12.4621 3.43607 22 3774569 1 0 100
-7.46776 -3.09744 1505 -0.808357 -0.302743 109.651 3.43581 22 3774570 1 0 100
7.81434 5.32113 1505 0.368905 0.262937 50.1339 3.43585 22 3774705 1 0 100
-8.9323 -1.79949 1505 -0.565559 -0.116859 65.2235 3.43584 22 3774717 1 0 100
6.47396 -4.03883 1505 0.444138 -0.282986 71.175 3.4358 22 3774746 1 0 100
-3.02221 4.09695 1505 -0.171022 0.207634 51.9174 3.43575 22 3774827 1 0 100
-10.177 -9.12497 1505 -0.657783 -0.598128 64.7465 3.43603 22 3774869 1 0 100
-7.2928 0.686156 1505 -1.11294 0.105956 154.336 3.4358 22 3774953 1 0 100
-11.1404 -7.45725 1505 -0.37463 -0.248007 33.891 3.43601 22 3774995 1 0 100
-11.3728 5.4494 1505 -0.270316 0.130937 23.9916 3.43598 22 3775050 1 0 100
2.98944 -4.3153 1505 0.291762 -0.429753 104.158 3.43575 22 3775110 1 0 100
-12.6732 1.19894 1505 -2.19466 0.198016 174.117 3.43598 22 3775112 1 0 100
3.31432 -1.2597 1505 0.011134 -0.00518106 4.09617 3.43572 22 3775153 1 0 100
6.2985 8.77743 1505 0.493569 0.7354 84.3149 3.4359 22 3775158 1 0 100
-12.2394 -8.18994 1505 -0.17251 -0.109505 13.9694 3.43608 22 3775167 1 0 100
-6.59394 1.03531 1505 -0.989454 0.143868 146.747 3.43579 22 3775176 1 0 100
-6.63694 10.9523 1505 -1.47155 2.28043 214.876 3.43598 22 3775238 1 0 100
-13.2398 4.67103 1505 -1.47098 0.526903 111.175 3.43605 22 3775262 1 0 100
