#BLTrackFile VirtualDetector/profile_test_Det
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
6.53783 -11.7995 1505 0.141249 -0.261731 22.0705 3.43602 22 3502627 1 0 100
5.91756 -5.85798 1505 0.0901768 -0.0956916 16.6117 3.43582 22 3502735 1 0 100
-11.2871 -10.4694 1505 -0.908387 -0.814858 78.5983 3.43612 22 3502763 1 0 100
4.55863 -6.76371 1505 0.136408 -0.242589 34.46 3.43582 22 3502984 1 0 100
-1.19531 -0.582368 1505 -0.134324 -0.105787 127.936 3.43571 22 3503070 1 0 100
6.78893 -10.6115 1505 1.02245 -1.65931 157.796 3.43597 22 3503105 1 0 100
-5.796 -9.03252 1505 -0.701216 -1.05652 119.678 3.4359 22 3503578 1 0 100
4.21935 1.40575 1505 1.38629 0.261131 288.925 3.43575 22 3503629 1 0 100
5.60394 -4.67638 1505 0.00389678 -0.00367968 0.782308 3.43579 22 3503797 1 0 100
-5.45484 -3.43596 1505 -0.478242 -0.237601 83.7049 3.43578 22 3503969 1 0 100
-2.47795 -9.8153 1505 -0.20159 -0.778205 79.735 3.43588 22 3504068 1 0 100
1.99531 3.78779 1505 0.299482 0.585429 167.575 3.43573 22 3504091 1 0 100
0.431224 0.481698 1505 0.0957144 0.0833903 112.613 3.43571 22 3504178 1 0 100
8.31582 3.09612 1505 0.465684 0.170425 57.1778 3.43584 22 3504306 1 0 100
-5.17464 -6.05103 1505 -0.168174 -0.195371 31.8338 3.43582 22 3504393 1 0 100
8.3757 0.323739 1505 1.19829 -0.0397849 144.775 3.43583 22 3504574 1 0 100
6.73572 -2.79367 1505 0.640327 -0.266547 92.9479 3.4358 22 3504664 1 0 100
5.16911 -2.40479 1505 0.679145 -0.453555 138.034 3.43577 22 3504669 1 0 100
-9.96784 -2.96768 1505 -2.54274 -0.71306 261.306 3.43588 22 3504722 1 0 100
-1.65904 -8.05057 1505 -0.08496 -0.626978 80.7602 3.43581 22 3504759 1 0 100
7.85291 -8.38684 1505 0.326965 -0.342399 41.256 3.43593 22 3504774 1 0 100
11.97 8.58525 1505 0.206801 0.141976 17.1913 3.43607 22 3504811 1 0 100
0.0222832 10.9753 1505 -0.00769587 0.186421 17.2616 3.43591 22 3504862 1 0 100
-1.04181 -4.92667 1505 -0.240852 -0.717292 159.881 3.43575 22 3504873 1 0 100
11.2254 -9.00729 1505 0.131798 -0.107216 11.9561 3.43606 22 3504935 1 0 100
-13.8628 1.53333 1505 -1.65242 0.162495 116.848 3.43606 22 3504948 1 0 100
7.36082 -6.95544 1505 0.849841 -0.843836 121.312 3.43588 22 3504995 1 0 100
-3.24004 8.68617 1505 -0.0776217 0.232579 27.6596 3.43584 22 3505090 1 0 100
1.39554 -10.027 1505 0.00253477 -0.0228412 2.17338 3.4359 22 3505162 1 0 100
-14.2163 5.26733 1505 -0.294643 0.10867 20.6276 3.43611 22 3505197 1 0 100
-0.778878 2.302 1505 -0.0727484 0.175331 70.0247 3.43572 22 3505209 1 0 100
8.2731 -9.89119 1505 0.744712 -0.914252 93.4208 3.43598 22 3505318 1 0 100
-13.0316 6.61802 1505 -2.02584 1.01295 152.744 3.43609 22 3505378 1 0 100
3.56306 -3.32024 1505 0.547259 -0.506187 181.114 3.43574 22 3505408 1 0 100
4.49666 7.6403 1505 0.140806 0.27618 36.4294 3.43583 22 3505427 1 0 100
-5.59186 12.4708 1505 -0.888939 2.09039 169.015 3.43602 22 3505439 1 0 100
9.50037 0.0909911 1505 1.49456 0.0267264 158.027 3.43586 22 3505453 1 0 100
1.8265 -13.1652 1505 0.237798 -1.89108 143.767 3.43601 22 3505455 1 0 100
0.970047 12.915 1505 0.10015 1.33233 104.644 3.43599 22 3505520 1 0 100
9.65149 7.10132 1505 1.82838 1.33108 192.688 3.43595 22 3505576 1 0 100
-4.99731 0.508147 1505 -0.684643 0.153698 142.987 3.43575 22 3505615 1 0 100
0.271767 -7.16036 1505 -0.00546695 -1.4636 207.278 3.43579 22 3505619 1 0 100
-11.6365 -5.6891 1505 -0.234865 -0.121254 20.7139 3.43599 22 3505627 1 0 100
1.19229 -9.65254 1505 0.230127 -1.55493 167.047 3.43586 22 3505640 1 0 100
-5.83743 1.89363 1505 -0.865504 0.263343 134.436 3.43579 22 3505655 1 0 100
-3.99239 5.59414 1505 -1.13047 1.55201 286.77 3.43579 22 3505683 1 0 100
-3.8919 4.55474 1505 -0.162224 0.169748 40.0764 3.43577 22 3505693 1 0 100
-9.64583 -9.23516 1505 -0.332529 -0.312447 33.6552 3.43602 22 3505795 1 0 100
-4.57718 -12.5474 1505 -0.202141 -0.514776 41.7688 3.43601 22 3505819 1 0 100
-3.5184 -4.15588 1505 -0.467621 -0.599789 148.244 3.43575 22 3505828 1 0 100
15.1553 -1.01938 1505 1.77294 -0.112255 117.185 3.4361 22 3506025 1 0 100
10.6763 -4.21463 1505 1.02527 -0.393703 95.048 3.43594 22 3506039 1 0 100
-0.371437 3.46611 1505 -0.000315384 0.0375067 11.4292 3.43573 22 3506046 1 0 100
6.11396 -3.20955 1505 0.51035 -0.294084 83.1498 3.43579 22 3506133 1 0 100
-15.63 1.73056 1505 -1.34624 0.131269 85.9934 3.43613 22 3506213 1 0 100
-6.26898 0.950992 1505 -0.848172 0.13041 128.932 3.43578 22 3506448 1 0 100
4.17718 5.47411 1505 0.21727 0.279011 50.6844 3.43579 22 3506586 1 0 100
0.527237 7.51872 1505 0.00676977 0.366946 50.5212 3.4358 22 3506727 1 0 100
-2.2389 -3.49805 1505 -0.0314963 -0.0708943 19.4299 3.43574 22 3506740 1 0 100
8.24075 10.9684 1505 0.576068 0.79467 72.6976 3.43602 22 3506768 1 0 100
-3.15262 14.3031 1505 -0.24918 1.12749 78.7869 3.43608 22 3506834 1 0 100
7.51923 0.905814 1505 1.20163 0.102875 167.461 3.4358 22 3506907 1 0 100
-12.4965 -2.67821 1505 -0.965428 -0.179705 75.2528 3.436 22 3506938 1 0 100
-0.301142 3.31092 1505 -0.0142464 0.403385 149.215 3.43572 22 3507229 1 0 100
-0.887573 3.14746 1505 -0.00201946 0.00936708 2.80199 3.43573 22 3507249 1 0 100
-0.8306 -9.81966 1505 -0.155285 -1.24824 128.201 3.43587 22 3507254 1 0 100
-10.156 0.7193 1505 -2.40708 0.132514 235.839 3.43589 22 3507262 1 0 100
-1.55911 -14.6592 1505 -0.117234 -1.02373 69.5738 3.43609 22 3507293 1 0 100
-0.641123 5.10787 1505 -0.107725 0.567695 112.548 3.43575 22 3507416 1 0 100
-10.7115 -1.83264 1505 -0.975561 -0.187329 93.7525 3.4359 22 3507451 1 0 100
-4.41497 -0.238953 1505 -0.11709 -0.00431393 25.8104 3.43574 22 3507477 1 0 100
-5.81826 -0.304284 1505 -0.0810573 -0.00846953 14.2644 3.43576 22 3507590 1 0 100
-3.86854 3.29924 1505 -0.401615 0.385147 115.776 3.43575 22 3507715 1 0 100
8.61797 -1.40699 1505 0.00029765 -4.99391e-05 0.0368121 3.43582 22 3507810 1 0 100
-14.2773 4.16496 1505 -1.56312 0.410184 108.113 3.43609 22 3507814 1 0 100
2.64473 -1.65656 1505 0.356619 -0.233042 144.941 3.43572 22 3507996 1 0 100
-7.93879 -3.13422 1505 -0.288286 -0.116218 35.6292 3.43584 22 3508005 1 0 100
-5.1051 5.54436 1505 -1.34453 1.41346 249.017 3.43581 22 3508187 1 0 100
4.80777 -11.6168 1505 0.141866 -0.34614 29.6022 3.43598 22 3508496 1 0 100
0.729148 7.06858 1505 -0.000337763 0.051653 7.47858 3.43579 22 3508550 1 0 100
4.71309 -0.734567 1505 0.900086 -0.150505 182.13 3.43575 22 3508589 1 0 100
2.60374 -7.91142 1505 0.754942 -1.97625 266.649 3.43582 22 3508642 1 0 100
-4.34909 5.95047 1505 -0.404541 0.463971 81.1356 3.43581 22 3508691 1 0 100
-3.13603 6.5343 1505 -0.401472 0.82399 132.394 3.43579 22 3508782 1 0 100
1.86099 -14.6685 1505 0.0500233 -0.444713 30.1503 3.43609 22 3509007 1 0 100
-8.32191 -4.79023 1505 -1.01286 -0.579191 123.798 3.43586 22 3509095 1 0 100
-1.45115 6.58066 1505 -0.561462 2.03103 342.878 3.43577 22 3509132 1 0 100
-11.1981 1.71787 1505 -2.23198 0.311589 196.87 3.43593 22 3509262 1 0 100
-1.51039 -3.7181 1505 -0.285778 -0.514848 138.63 3.43574 22 3509277 1 0 100
-4.41576 -10.7634 1505 -0.0894962 -0.224479 20.7521 3.43594 22 3509459 1 0 100
-6.49183 0.487607 1505 -0.484244 0.0184607 72.5174 3.43579 22 3509477 1 0 100
9.21982 6.7284 1505 1.6584 1.17692 182.761 3.43592 22 3509812 1 0 100
-3.21165 -4.59717 1505 -0.440964 -0.534748 112.232 3.43577 22 3509943 1 0 100
5.52775 8.00009 1505 0.398723 0.574405 74.5236 3.43586 22 3509987 1 0 100
0.0446798 2.2968 1505 0.0281478 0.124165 52.2823 3.43572 22 3510062 1 0 100
-14.8151 6.45447 1505 -0.209696 0.0954692 14.1635 3.43616 22 3510105 1 0 100
-15.1587 -7.30896 1505 -2.0818 -1.01691 135.013 3.43621 22 3510454 1 0 100
-3.08091 2.67154 1505 -0.00687212 0.00713086 2.70948 3.43573 22 3510470 1 0 100
-0.207921 7.06937 1505 -0.000224362 0.253529 36.8002 3.43579 22 3510479 1 0 100
3.44932 -10.2637 1505 1.03173 -3.88481 373.205 3.43591 22 3510481 1 0 100
1.0582 -5.56466 1505 0.081646 -0.508505 90.9199 3.43576 22 3510701 1 0 100
-3.59958 -13.4416 1505 -0.364968 -1.4298 106.368 3.43604 22 3510848 1 0 100
-0.189304 6.86416 1505 -0.0339898 1.07299 162.125 3.43578 22 3511132 1 0 100
-9.41422 6.80017 1505 -1.43604 0.986755 153.741 3.43593 22 3511173 1 0 100
-4.48851 -4.12279 1505 -1.59604 -1.28087 348.503 3.43577 22 3511193 1 0 100
9.86688 -10.0132 1505 2.10826 -2.21316 219.433 3.43604 22 3511247 1 0 100
-3.78165 2.2608 1505 -0.316657 0.196563 96.2871 3.43573 22 3511256 1 0 100
-9.8348 1.57925 1505 -0.64056 0.111024 64.9731 3.43588 22 3511278 1 0 100
-2.76206 7.56327 1505 -0.71196 1.43098 198.763 3.43582 22 3511434 1 0 100
-3.5986 6.87466 1505 -0.275834 0.508028 77.7001 3.4358 22 3511495 1 0 100
-10.8972 2.21518 1505 -2.87922 0.602583 254.727 3.43594 22 3511506 1 0 100
-6.27913 0.525172 1505 -0.212864 0.0131706 32.9094 3.43578 22 3511559 1 0 100
-1.67121 1.65788 1505 -0.0912808 0.0861221 38.8384 3.43573 22 3511644 1 0 100
-12.4334 -3.51929 1505 -1.15307 -0.32473 91.9479 3.436 22 3511940 1 0 100
-9.15894 2.61554 1505 -0.428432 0.136321 48.3843 3.43586 22 3512026 1 0 100
-1.8904 4.12479 1505 -0.202583 0.413753 101.797 3.43574 22 3512068 1 0 100
-4.67064 8.09038 1505 -0.20599 0.331719 42.7902 3.43585 22 3512116 1 0 100
-5.66875 -3.01535 1505 -0.990444 -0.615782 183.842 3.43578 22 3512178 1 0 100
3.53806 -6.33418 1505 0.340506 -0.607553 97.3157 3.4358 22 3512220 1 0 100
4.77649 -14.9483 1505 0.818752 -2.64677 177.185 3.43613 22 3512249 1 0 100
6.2958 0.423235 1505 0.057073 0.00580269 9.79265 3.43577 22 3512257 1 0 100
1.15867 -5.66113 1505 0.199387 -0.979918 176.264 3.43576 22 3512279 1 0 100
0.984404 4.25336 1505 0.0610043 0.384985 88.3715 3.43574 22 3512448 1 0 100
-2.33432 -0.442144 1505 -0.793322 -0.161852 316.278 3.43572 22 3512487 1 0 100
-13.1988 -7.97026 1505 -0.0164186 -0.0104303 1.23649 3.43613 22 3512590 1 0 100
0.987641 -4.29754 1505 0.113509 -0.621292 152.867 3.43574 22 3512648 1 0 100
-0.480601 8.19871 1505 -0.255739 2.05605 243.328 3.43583 22 3512714 1 0 100
7.79462 8.18781 1505 1.4446 1.60401 196.068 3.43592 22 3512834 1 0 100
-10.3639 -5.70334 1505 -3.14125 -1.81833 305.61 3.43595 22 3512837 1 0 100
9.7517 -2.99777 1505 1.56293 -0.470717 164.126 3.43588 22 3512899 1 0 100
-0.12696 11.7896 1505 -0.00640469 0.353117 30.1655 3.43594 22 3512980 1 0 100
-1.94499 -4.33721 1505 -0.0814749 -0.155597 34.9803 3.43575 22 3512993 1 0 100
-8.16443 -9.99772 1505 -0.775705 -0.918798 95.0937 3.43598 22 3513037 1 0 100
-7.25989 -9.70899 1505 -1.19057 -1.62277 170.243 3.43595 22 3513205 1 0 100
6.9305 -5.74367 1505 0.894547 -0.802413 138.322 3.43584 22 3513335 1 0 100
-9.34378 5.11598 1505 -1.11703 0.61585 122.523 3.43589 22 3513470 1 0 100
-12.9748 -4.86491 1505 -1.05509 -0.394353 80.4975 3.43604 22 3513473 1 0 100
-7.24432 1.62524 1505 -1.52827 0.325548 224.729 3.43579 22 3513478 1 0 100
-5.62284 5.5424 1505 -0.495285 0.45865 81.5825 3.43583 22 3513751 1 0 100
8.07838 4.54317 1505 0.115487 0.059354 14.5163 3.43585 22 3513809 1 0 100
-4.90526 -6.25945 1505 -1.53142 -1.9511 318.767 3.43581 22 3513848 1 0 100
-4.22651 -7.91136 1505 -0.703434 -1.27325 164.034 3.43584 22 3514010 1 0 100
-13.5236 -7.23098 1505 -2.83113 -1.51876 204.399 3.43613 22 3514172 1 0 100
8.56962 -5.95999 1505 0.290542 -0.207701 35.4286 3.43588 22 3514286 1 0 100
12.2879 -6.3604 1505 2.27589 -1.20528 186.448 3.43604 22 3514392 1 0 100
-6.16792 -4.4943 1505 -1.26578 -0.907109 202.475 3.43581 22 3514529 1 0 100
-7.55551 -0.518389 1505 -0.756447 -0.0961046 97.3942 3.43581 22 3514609 1 0 100
-5.08784 1.26637 1505 -0.441767 0.105725 84.9484 3.43576 22 3515059 1 0 100
4.19529 0.108739 1505 0.53222 0.0626361 132.942 3.43574 22 3515107 1 0 100
-4.0133 3.247 1505 -1.01125 0.763938 264.769 3.43575 22 3515412 1 0 100
-5.7529 -12.7372 1505 -0.0865382 -0.199927 15.669 3.43604 22 3515511 1 0 100
-4.90929 -8.29428 1505 -0.379813 -0.589653 75.1163 3.43586 22 3515518 1 0 100
8.80943 -2.10381 1505 1.78198 -0.354582 209.132 3.43584 22 3515600 1 0 100
1.07656 7.63923 1505 0.00180662 0.0158096 2.13808 3.4358 22 3515644 1 0 100
-6.28495 6.17717 1505 -0.826061 0.821659 131.477 3.43584 22 3515657 1 0 100
-2.56955 -7.16995 1505 -0.0568057 -0.174836 25.6656 3.4358 22 3515764 1 0 100
-3.15587 -3.37232 1505 -0.514956 -0.506808 148.823 3.43575 22 3515816 1 0 100
7.46141 -7.08191 1505 2.99454 -2.69717 396.143 3.43589 22 3515976 1 0 100
-2.0782 4.39985 1505 -0.904948 1.5576 367.068 3.43575 22 3515981 1 0 100
4.89756 1.93972 1505 0.189151 0.0495457 37.3801 3.43576 22 3516167 1 0 100
-13.4999 -2.36084 1505 -0.35072 -0.0667846 25.4249 3.43605 22 3516172 1 0 100
9.41432 -7.81055 1505 0.829586 -0.671142 88.4868 3.43596 22 3516183 1 0 100
6.29819 6.61978 1505 0.287621 0.298207 47.8839 3.43584 22 3516219 1 0 100
8.04996 -8.91228 1505 0.324504 -0.350556 40.677 3.43595 22 3516394 1 0 100
-12.0025 4.05847 1505 -0.747778 0.228402 62.0719 3.43598 22 3516401 1 0 100
-11.9229 -6.52565 1505 -1.14159 -0.629005 95.8303 3.43603 22 3516436 1 0 100
-8.175 6.46249 1505 -3.00057 2.30167 365.995 3.43589 22 3516457 1 0 100
-11.9061 9.05359 1505 -1.61781 1.24599 137.778 3.43609 22 3516466 1 0 100
4.73285 3.96879 1505 0.662761 0.498342 149.725 3.43576 22 3516483 1 0 100
10.8503 -10.205 1505 0.014366 -0.013781 1.34834 3.43608 22 3516532 1 0 100
-2.73538 5.40547 1505 -0.34973 0.721931 137.481 3.43577 22 3516553 1 0 100
2.63373 6.27172 1505 0.0687584 0.174523 29.9328 3.43578 22 3516612 1 0 100
-3.89225 -7.42166 1505 -0.163359 -0.30127 38.9957 3.43584 22 3516653 1 0 100
-3.88474 9.71532 1505 -0.141514 0.312835 33.0934 3.43589 22 3516719 1 0 100
5.07539 -0.152708 1505 0.400701 -0.00425888 70.9606 3.43576 22 3516850 1 0 100
-3.78126 4.49665 1505 -0.144068 0.1531 36.5565 3.43577 22 3516855 1 0 100
-8.93759 -6.46066 1505 -1.28921 -0.924672 140.971 3.43593 22 3516858 1 0 100
-0.277713 3.2956 1505 -0.039404 0.227341 92.3571 3.43572 22 3516913 1 0 100
-0.385679 -7.43902 1505 -0.0104809 -0.330663 43.2341 3.43581 22 3516927 1 0 100
-2.27115 7.27466 1505 -0.212292 0.728294 105.48 3.4358 22 3516946 1 0 100
5.21128 -6.60914 1505 0.528375 -0.698347 99.7879 3.43584 22 3516980 1 0 100
5.24012 0.616596 1505 1.43557 0.247632 274.77 3.43576 22 3517076 1 0 100
3.13574 -7.98031 1505 0.0493887 -0.130059 16.3406 3.43583 22 3517156 1 0 100
-12.816 9.68816 1505 -0.168057 0.12475 13.0636 3.43615 22 3517165 1 0 100
9.5795 12.5377 1505 1.55523 2.05039 163.439 3.43613 22 3517190 1 0 100
-12.5406 6.18212 1505 -2.55165 1.24891 203.38 3.43604 22 3517322 1 0 100
2.25896 -0.546402 1505 0.737944 -0.262183 334.335 3.43572 22 3517337 1 0 100
-13.6252 0.193708 1505 -1.28854 0.00227473 91.3775 3.43605 22 3517540 1 0 100
-6.25906 -9.39218 1505 -0.245689 -0.39326 40.2611 3.43594 22 3517712 1 0 100
-3.97248 -1.63746 1505 -0.459364 -0.215184 113.939 3.43574 22 3517771 1 0 100
5.63489 4.66538 1505 0.260329 0.227993 49.097 3.43579 22 3517824 1 0 100
-6.21694 -9.1091 1505 -0.48731 -0.704591 78.3358 3.43591 22 3517922 1 0 100
-14.0556 2.66386 1505 -0.316232 0.055574 22.7427 3.43605 22 3518155 1 0 100
11.5351 -6.61326 1505 0.791252 -0.423413 67.9703 3.43601 22 3518206 1 0 100
6.72691 2.62816 1505 1.13278 0.391372 176.279 3.43579 22 3518262 1 0 100
-3.25606 1.14718 1505 -0.151061 0.0536779 55.2815 3.43572 22 3518295 1 0 100
-1.9413 10.9118 1505 -0.110886 0.601304 57.2761 3.4359 22 3518320 1 0 100
-5.66967 3.81375 1505 -0.999695 0.553611 160.925 3.4358 22 3518459 1 0 100
-3.57509 8.34008 1505 -0.482571 1.02187 129.674 3.43584 22 3518491 1 0 100
-13.2274 -4.17738 1505 -3.668 -1.13785 276.303 3.43604 22 3518562 1 0 100
-2.79401 -9.41809 1505 -0.23735 -0.808328 88.988 3.43586 22 3518572 1 0 100
-3.04276 -3.78117 1505 -0.567538 -0.644669 177.716 3.43575 22 3518574 1 0 100
5.0429 9.0393 1505 0.207182 0.348825 40.3309 3.43588 22 3518615 1 0 100
8.72336 2.85767 1505 2.09309 0.60562 247.239 3.43584 22 3518728 1 0 100
-0.395511 -8.38507 1505 -0.00540638 -0.101146 12.6416 3.43582 22 3518806 1 0 100
4.88607 -12.03 1505 1.00636 -2.30757 196.479 3.43599 22 3518905 1 0 100
12.8702 -0.898036 1505 0.117617 -0.00738679 9.00486 3.436 22 3518913 1 0 100
-7.70851 14.9643 1505 -1.19194 2.34663 156.796 3.43619 22 3518929 1 0 100
-6.79492 3.27282 1505 -2.88372 1.28702 425.798 3.4358 22 3519008 1 0 100
-2.26858 11.4384 1505 -0.0959301 0.46753 41.0517 3.43594 22 3519046 1 0 100
-0.572551 1.97567 1505 -0.280499 0.752617 342.254 3.43572 22 3519091 1 0 100
-10.1008 -14.5354 1505 -1.59564 -2.34264 159.593 3.43625 22 3519094 1 0 100
-9.23846 8.08774 1505 -0.0091843 0.00775547 1.00514 3.43595 22 3519153 1 0 100
-5.20338 -0.164763 1505 -0.316994 -0.00552664 60.2849 3.43576 22 3519168 1 0 100
-2.38206 1.73486 1505 -0.00203671 0.00102961 0.827218 3.43572 22 3519255 1 0 100
-9.04308 -7.57931 1505 -2.64626 -2.27254 301.969 3.43594 22 3519424 1 0 100
-0.0430792 3.8437 1505 -0.00928225 0.0631741 17.627 3.43573 22 3519469 1 0 100
-20.3511 -7.74931 1505 -6.08784 -2.24987 293.948 3.43655 22 3519531 1 0 100
0.929821 2.09538 1505 0.120033 0.221556 138.925 3.43571 22 3519571 1 0 100
2.321 1.48608 1505 0.274166 0.238424 162.287 3.43572 22 3519578 1 0 100
4.52802 7.68487 1505 0.0792969 0.125776 16.9554 3.43584 22 3519682 1 0 100
-21.7876 -2.5193 1505 -1.70569 -0.199051 77.4041 3.43655 22 3519785 1 0 100
-6.34162 16.7287 1505 -0.722782 1.94165 113.475 3.43628 22 3519826 1 0 100
-5.9909 -0.715779 1505 -1.26926 -0.206321 201.407 3.43578 22 3519946 1 0 100
0.90598 -12.2286 1505 0.113669 -1.81268 146.692 3.43597 22 3519950 1 0 100
0.0483509 -6.124 1505 -0.0104157 -0.219463 34.3722 3.43578 22 3520269 1 0 100
6.9817 7.49047 1505 1.05756 1.13995 157.762 3.43588 22 3520271 1 0 100
4.8844 0.278103 1505 0.161257 -0.00213413 37.9987 3.43574 22 3520388 1 0 100
-2.11292 -9.19852 1505 -0.370778 -1.62417 176.204 3.43586 22 3520404 1 0 100
-14.4496 -10.7448 1505 -4.3183 -3.30716 298.563 3.43628 22 3520443 1 0 100
-0.176001 2.9084 1505 -0.0188676 0.116511 40.9944 3.43572 22 3520499 1 0 100
-5.44131 13.4172 1505 -0.329255 0.804532 60.7423 3.43606 22 3520647 1 0 100
-1.12358 -5.19228 1505 -0.0674194 -0.325978 65.1406 3.43575 22 3520695 1 0 100
-5.95492 -6.70331 1505 -0.981382 -1.18351 180.814 3.43583 22 3520812 1 0 100
-10.4063 -0.0331914 1505 -0.456206 -0.026524 43.0368 3.4359 22 3520913 1 0 100
9.64264 -3.95163 1505 0.724936 -0.339307 78.3175 3.43589 22 3520939 1 0 100
-3.71659 -8.53221 1505 -1.1528 -2.41838 295.272 3.43585 22 3520995 1 0 100
-11.4377 -6.45963 1505 -0.386659 -0.221402 33.9045 3.43601 22 3521121 1 0 100
0.668745 9.2511 1505 0.00825832 0.407029 45.6477 3.43585 22 3521227 1 0 100
5.54176 -7.63812 1505 0.160326 -0.222671 30.3278 3.43585 22 3521250 1 0 100
-3.91212 7.22629 1505 -0.989495 1.74004 251.461 3.43582 22 3521262 1 0 100
-5.27836 -6.4611 1505 -1.95263 -2.30644 371.67 3.43582 22 3521356 1 0 100
-6.78083 -2.93351 1505 -0.0062699 -0.00289857 0.961666 3.4358 22 3521374 1 0 100
5.81203 -8.72241 1505 1.05073 -1.54759 179.472 3.4359 22 3521418 1 0 100
-4.13999 -8.85981 1505 -0.177066 -0.384232 44.0694 3.43587 22 3521559 1 0 100
1.83882 -11.9742 1505 0.258246 -2.24207 184.667 3.43597 22 3521674 1 0 100
2.54656 5.25919 1505 0.214289 0.392326 78.2649 3.43576 22 3521780 1 0 100
-0.0495379 -6.05913 1505 0.0116713 -0.576932 103.582 3.43576 22 3521956 1 0 100
-2.00442 3.18341 1505 -0.166628 0.32837 102.342 3.43573 22 3521961 1 0 100
3.64256 -6.13661 1505 0.477499 -0.790268 137.237 3.43579 22 3522059 1 0 100
-7.60212 -3.41354 1505 -0.285903 -0.135729 39.263 3.43582 22 3522306 1 0 100
-4.84408 -0.629577 1505 -0.433573 -0.043784 84.94 3.43575 22 3522329 1 0 100
-7.62866 11.4385 1505 -0.651989 1.00084 88.4249 3.43602 22 3522463 1 0 100
-7.44962 4.39246 1505 -0.00483541 0.00275968 0.634351 3.43584 22 3522491 1 0 100
7.81205 -6.82118 1505 0.897689 -0.777596 117.817 3.43588 22 3522518 1 0 100
-14.9011 -2.25246 1505 -3.09054 -0.510465 209.342 3.43609 22 3522541 1 0 100
-7.30872 7.53913 1505 -0.183309 0.192211 25.2095 3.4359 22 3522652 1 0 100
-16.1363 -3.52204 1505 -3.92314 -0.926991 244.778 3.43617 22 3522663 1 0 100
3.29039 -14.7661 1505 0.335555 -1.50063 100.8 3.43611 22 3522673 1 0 100
-3.38806 -1.15921 1505 -0.544295 -0.141938 190.711 3.43572 22 3523000 1 0 100
-10.8189 -14.4774 1505 -2.44666 -3.14716 219.192 3.43628 22 3523193 1 0 100
5.83244 3.4085 1505 0.374632 0.215009 69.1294 3.43578 22 3523248 1 0 100
-7.16763 -3.81405 1505 -0.0291477 -0.0168325 4.20854 3.43582 22 3523296 1 0 100
5.82621 -8.98194 1505 0.644076 -1.03949 116.273 3.4359 22 3523360 1 0 100
-0.859028 1.54351 1505 -0.123647 0.16454 98.2815 3.43572 22 3523424 1 0 100
3.99675 5.53863 1505 0.654059 1.03895 194.485 3.43578 22 3523504 1 0 100
6.50199 -13.5593 1505 0.8334 -1.73025 124.321 3.43612 22 3523520 1 0 100
3.72171 5.68064 1505 0.636818 1.18203 208.498 3.43578 22 3523733 1 0 100
-4.78447 0.117026 1505 -0.496877 0.0241301 115.304 3.43574 22 3523743 1 0 100
-11.1895 -8.939 1505 -1.86295 -1.4495 164.696 3.43606 22 3523804 1 0 100
3.38792 5.62131 1505 0.0954573 0.175085 32.6021 3.43577 22 3523968 1 0 100
-11.4029 -13.4699 1505 -1.28662 -1.5657 113.048 3.43626 22 3523981 1 0 100
-0.233518 7.16693 1505 -0.0158339 0.799704 120.108 3.43578 22 3524189 1 0 100
-2.18702 0.738282 1505 -0.625204 0.392727 337.174 3.43572 22 3524267 1 0 100
-4.39931 -0.00319922 1505 -0.476701 0.0784945 119.034 3.43574 22 3524323 1 0 100
2.71607 -3.67712 1505 0.287559 -0.379026 112.522 3.43574 22 3524336 1 0 100
-0.371209 10.9972 1505 -0.123695 2.33367 217.116 3.43591 22 3524389 1 0 100
0.357247 -4.78258 1505 0.0134303 -0.0548551 11.7872 3.43575 22 3524397 1 0 100
0.627007 5.93634 1505 0.0394328 0.851705 150.679 3.43576 22 3524438 1 0 100
3.73506 11.6777 1505 0.336099 1.13008 95.4597 3.43597 22 3524460 1 0 100
5.46382 -5.88471 1505 0.208091 -0.26806 43.3983 3.43581 22 3524462 1 0 100
4.82831 7.39335 1505 1.44284 2.27345 313.426 3.43584 22 3524542 1 0 100
1.50067 13.6954 1505 0.102858 0.993553 71.3504 3.43605 22 3524590 1 0 100
-8.05528 -6.20716 1505 -2.27794 -1.68652 290.673 3.43587 22 3524694 1 0 100
-7.53123 10.1984 1505 -0.915138 1.26663 124.459 3.43598 22 3524919 1 0 100
-5.30337 3.72549 1505 -0.615193 0.43869 116.978 3.43578 22 3525134 1 0 100
-8.05177 5.46783 1505 -0.667063 0.440597 85.0725 3.43586 22 3525273 1 0 100
-12.8322 -3.56321 1505 -1.36024 -0.377724 105.32 3.43602 22 3525288 1 0 100
4.0146 -3.54101 1505 0.0642355 -0.0650393 16.9721 3.43576 22 3525349 1 0 100
-0.94789 11.4093 1505 -0.0133691 0.143608 12.9629 3.43592 22 3525435 1 0 100
-7.01885 5.57079 1505 -1.32308 1.08816 201.677 3.43583 22 3525436 1 0 100
-10.7928 1.82412 1505 -4.15032 0.78622 372.891 3.43593 22 3525443 1 0 100
-0.579297 -13.0203 1505 -0.00701771 -0.161613 12.6252 3.43599 22 3525787 1 0 100
-9.03824 -3.88223 1505 -0.654079 -0.286268 75.0117 3.43586 22 3526035 1 0 100
16.7441 -3.34494 1505 0.778511 -0.170873 46.6618 3.43621 22 3526045 1 0 100
